vehicle_2_type,vehicle_2_category,alt_vehicle_2_category,scn_adoption,year,adoption_share
car,ICE,EV,conservative,2030,0
car,ICE,ICE,conservative,2030,1
car,ICE,EV,conservative,2040,0.50
car,ICE,ICE,conservative,2040,0.50
car,ICE,EV,conservative,2050,1
car,EV,EV,conservative,2030,1
car,EV,EV,conservative,2040,1
car,EV,EV,conservative,2050,1
truck,ICE,EV,conservative,2030,0
truck,ICE,ICE,conservative,2030,1
truck,ICE,EV,conservative,2040,0.50
truck,ICE,ICE,conservative,2040,0.50
truck,ICE,EV,conservative,2050,1
truck,EV,EV,conservative,2030,1
truck,EV,EV,conservative,2040,1
truck,EV,EV,conservative,2050,1
none,none,none,conservative,2030,1
none,none,none,conservative,2040,1
none,none,none,conservative,2050,1
