climate_zone,dwelling_type,year,heating_load_annual_base,cooling_load_annual_base,heating_load_annual_alt,cooling_load_annual_alt
cold,single_family,2025,120,15,108,15
cold,single_family,2030,115,18,104,18
cold,single_family,2040,110,22,99,22
cold,single_family,2050,105,26,95,26
cold,apartment,2025,80,10,72,10
cold,apartment,2030,77,12,69,12
cold,apartment,2040,74,15,67,15
cold,apartment,2050,71,18,64,18
moderate,single_family,2025,80,30,72,30
moderate,single_family,2030,77,33,69,33
moderate,single_family,2040,74,37,67,37
moderate,single_family,2050,71,41,64,41
moderate,apartment,2025,55,20,50,20
moderate,apartment,2030,53,22,48,22
moderate,apartment,2040,51,25,46,25
moderate,apartment,2050,49,28,44,28
warm,single_family,2025,40,60,36,60
warm,single_family,2030,38,65,34,65
warm,single_family,2040,36,72,32,72
warm,single_family,2050,34,79,31,79
warm,apartment,2025,30,45,27,45
warm,apartment,2030,29,48,26,48
warm,apartment,2040,28,53,25,53
warm,apartment,2050,27,58,24,58
