alt_heating_system,alt_vehicle_1_category,alt_vehicle_2_category,panel_upgrade_cost_base,panel_upgrade_cost_alt
furnace,ICE,ICE,0,0
furnace,ICE,EV,0,2000
furnace,ICE,none,0,0
furnace,EV,ICE,0,2000
furnace,EV,EV,0,2500
furnace,EV,none,0,2000
furnace,none,ICE,0,0
furnace,none,EV,0,2000
furnace,none,none,0,0
heat_pump,ICE,ICE,0,1500
heat_pump,ICE,EV,0,3000
heat_pump,ICE,none,0,1500
heat_pump,EV,ICE,0,3000
heat_pump,EV,EV,0,4500
heat_pump,EV,none,0,3000
heat_pump,none,ICE,0,1500
heat_pump,none,EV,0,3000
heat_pump,none,none,0,1500
boiler,ICE,ICE,0,0
boiler,ICE,EV,0,2000
boiler,ICE,none,0,0
boiler,EV,ICE,0,2000
boiler,EV,EV,0,2500
boiler,EV,none,0,2000
boiler,none,ICE,0,0
boiler,none,EV,0,2000
boiler,none,none,0,0
